YEAR,TERM,TEACHER ID,TEACHER NAME,CLASS,STUDENT NAME,STUDENT ID,DOB,DOMAIN,SUB CATEGORY,SKILL,SCORE,COMMENT2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play",Enjoys singing,,Not Assessed
2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play",Sings simple songs to pitch,,Not Assessed
2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play",Responds rhythmically to music,,Not Assessed
2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play",Participates keenly in musical activities,,Not Assessed
2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play",Enjoys painting,,Very Good
2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play",Enjoys drawing / colouring,,Not Assessed
2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play",Produces creative and original work,,Not Assessed
2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play",Enjoys role-play,,Not Assessed
2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play",Makes believe with objects and situations,,Not Assessed
2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play",Commendable Areas observed:,,Not Assessed
2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play",Areas of potential in this category,,Not Assessed
2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play","Suggested areas for parents to positively encourage 
at home",,Not Assessed
2022,1,T001,MRS LINDA TAN,K2,Rachel Lee,S0001,15-Jun-16,AESTHETIC AND CREATIVE EXPRESSION,"Music and Movement, Art and Craft, Dramatic Play",Enjoys mark-making,,Not Assessed
